class_id,size,maximum_joint_distance,member_rule_ids
EQ-087,10,0.00701326991750324,"0 8 32 64 128 239 251 253 254 255"
EQ-103,10,0.008643061849835066,"13 28 70 92 93 141 156 157 198 199"
EQ-073,10,0.005263272236734361,"40 96 136 160 192 235 238 249 250 252"
EQ-085,8,0.006817605655871213,"11 27 39 47 53 81 83 117"
EQ-057,8,0.0019586168515871075,"12 34 48 68 187 207 221 243"
EQ-055,6,0.0017877124212136695,"15 51 85 170 204 240"
EQ-076,6,0.005503436063800394,"30 45 75 86 135 149"
EQ-048,6,0.00015173522324028028,"60 90 102 153 165 195"
EQ-098,4,0.007974877434766504,"2 16 191 247"
EQ-101,4,0.008336028594721786,"3 17 63 119"
EQ-068,4,0.004348969076338687,"10 80 175 245"
EQ-081,4,0.005976222556448503,"24 66 189 231"
EQ-096,4,0.007669730485457542,"26 82 167 181"
EQ-080,4,0.005800502681737306,"35 49 59 115"
EQ-072,4,0.005158068067288052,"38 52 155 211"
EQ-059,4,0.002484003204452491,"42 112 171 241"
EQ-071,4,0.004872492507330451,"46 116 139 209"
EQ-077,4,0.0056125221520960744,"50 77 178 179"
EQ-094,4,0.007464639595653846,"69 78 79 197"
EQ-067,4,0.003973340161820931,"138 174 208 244"
EQ-058,4,0.0024657294518915717,"140 196 206 220"
EQ-063,4,0.0031112814268517896,"154 166 180 210"
EQ-102,4,0.008361443549535628,"162 176 186 242"
EQ-086,3,0.00686440004864256,"6 159 215"
EQ-095,3,0.007488252311671674,"9 65 125"
EQ-075,3,0.005490871247723946,"44 217 246"
EQ-074,3,0.005345949372605532,"56 98 227"
EQ-093,3,0.0074604513508746695,"74 88 229"
EQ-097,3,0.007698886622642388,"100 130 203"
EQ-100,2,0.008270321607007938,"4 223"
EQ-060,2,0.002732447634480559,"7 21"
EQ-069,2,0.004361513498103419,"14 143"
EQ-088,2,0.007094106765834726,"19 55"
EQ-051,2,0.0008666666680788705,"23 232"
EQ-062,2,0.002912210372582491,"29 71"
EQ-066,2,0.003946168223687258,"31 87"
EQ-091,2,0.0074257756251621685,"33 123"
EQ-045,2,0.000003398692815998637,"36 219"
EQ-052,2,0.0016109803947818894,"43 212"
EQ-083,2,0.006398876086239548,"58 114"
EQ-107,2,0.0090434082154926,"73 109"
EQ-090,2,0.007295626794001086,"76 205"
EQ-104,2,0.008777870044333884,"84 213"
EQ-064,2,0.003482221814719978,"89 101"
EQ-092,2,0.00745655708550037,"94 133"
EQ-047,2,0.00006797385631987344,"105 150"
EQ-106,2,0.009024044172596833,"106 120"
EQ-089,2,0.007217143576108581,"108 201"
EQ-079,2,0.0056651723894475805,"110 193"
EQ-053,2,0.0016585620942057959,"113 142"
EQ-046,2,0.0000033986928160234628,"126 129"
EQ-105,2,0.00887855501854399,"134 148"
EQ-078,2,0.005655903042968465,"144 190"
EQ-082,2,0.006078176168178268,"152 188"
EQ-108,2,0.009045900674884534,"158 214"
EQ-065,2,0.0037098872971065493,"163 177"
EQ-099,2,0.00824579244516966,"164 218"
EQ-049,2,0.00019712418332774252,"168 224"
EQ-056,2,0.001954104788694125,"172 228"
EQ-061,2,0.002824235408594068,"184 226"
EQ-070,2,0.004492134610005487,"194 230"
EQ-084,2,0.00663678598614477,"200 236"
EQ-054,2,0.0017483191928281923,"202 216"
EQ-050,2,0.00029228758217561594,"234 248"
EQ-001,1,0,"1"
EQ-002,1,0,"5"
EQ-003,1,0,"18"
EQ-004,1,0,"20"
EQ-005,1,0,"22"
EQ-006,1,0,"25"
EQ-007,1,0,"37"
EQ-008,1,0,"41"
EQ-009,1,0,"54"
EQ-010,1,0,"57"
EQ-011,1,0,"61"
EQ-012,1,0,"62"
EQ-013,1,0,"67"
EQ-014,1,0,"72"
EQ-015,1,0,"91"
EQ-016,1,0,"95"
EQ-017,1,0,"97"
EQ-018,1,0,"99"
EQ-019,1,0,"103"
EQ-020,1,0,"104"
EQ-021,1,0,"107"
EQ-022,1,0,"111"
EQ-023,1,0,"118"
EQ-024,1,0,"121"
EQ-025,1,0,"122"
EQ-026,1,0,"124"
EQ-027,1,0,"127"
EQ-028,1,0,"131"
EQ-029,1,0,"132"
EQ-030,1,0,"137"
EQ-031,1,0,"145"
EQ-032,1,0,"146"
EQ-033,1,0,"147"
EQ-034,1,0,"151"
EQ-035,1,0,"161"
EQ-036,1,0,"169"
EQ-037,1,0,"173"
EQ-038,1,0,"182"
EQ-039,1,0,"183"
EQ-040,1,0,"185"
EQ-041,1,0,"222"
EQ-042,1,0,"225"
EQ-043,1,0,"233"
EQ-044,1,0,"237"
